image_id,image_path,mask_available,mask_path,split,target_labels_allowed_for_training,seed
ISIC_0012961,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012961.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012961_segmentation.png,target_eval,false,42
ISIC_0013025,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013025.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013025_segmentation.png,target_eval,false,42
ISIC_0013039,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013039.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013039_segmentation.png,target_eval,false,42
ISIC_0013040,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013040.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013040_segmentation.png,target_eval,false,42
ISIC_0013063,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013063.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013063_segmentation.png,target_eval,false,42
ISIC_0013114,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013114.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013114_segmentation.png,target_eval,false,42
ISIC_0013140,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013140.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013140_segmentation.png,target_eval,false,42
ISIC_0013160,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013160.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013160_segmentation.png,target_eval,false,42
ISIC_0013165,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013165.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013165_segmentation.png,target_eval,false,42
ISIC_0013198,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013198.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013198_segmentation.png,target_eval,false,42
ISIC_0013200,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013200.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013200_segmentation.png,target_eval,false,42
ISIC_0013223,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013223.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013223_segmentation.png,target_eval,false,42
ISIC_0013258,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013258.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013258_segmentation.png,target_eval,false,42
ISIC_0013275,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013275.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013275_segmentation.png,target_eval,false,42
ISIC_0013288,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013288.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013288_segmentation.png,target_eval,false,42
ISIC_0013302,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013302.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013302_segmentation.png,target_eval,false,42
ISIC_0013320,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013320.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013320_segmentation.png,target_eval,false,42
ISIC_0013383,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013383.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013383_segmentation.png,target_eval,false,42
ISIC_0013390,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013390.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013390_segmentation.png,target_eval,false,42
ISIC_0013409,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013409.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013409_segmentation.png,target_eval,false,42
ISIC_0013425,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013425.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013425_segmentation.png,target_eval,false,42
ISIC_0013427,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013427.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013427_segmentation.png,target_eval,false,42
ISIC_0013429,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013429.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013429_segmentation.png,target_eval,false,42
ISIC_0013434,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013434.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013434_segmentation.png,target_eval,false,42
ISIC_0013488,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013488.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013488_segmentation.png,target_eval,false,42
ISIC_0013495,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013495.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013495_segmentation.png,target_eval,false,42
ISIC_0013497,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013497.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013497_segmentation.png,target_eval,false,42
ISIC_0013523,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013523.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013523_segmentation.png,target_eval,false,42
ISIC_0013552,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013552.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013552_segmentation.png,target_eval,false,42
ISIC_0013554,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013554.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013554_segmentation.png,target_eval,false,42
ISIC_0013558,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013558.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013558_segmentation.png,target_eval,false,42
ISIC_0013568,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013568.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013568_segmentation.png,target_eval,false,42
ISIC_0013584,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013584.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013584_segmentation.png,target_eval,false,42
ISIC_0013625,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013625.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013625_segmentation.png,target_eval,false,42
ISIC_0013664,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013664.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013664_segmentation.png,target_eval,false,42
ISIC_0013676,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013676.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013676_segmentation.png,target_eval,false,42
ISIC_0013685,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013685.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013685_segmentation.png,target_eval,false,42
ISIC_0013689,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013689.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013689_segmentation.png,target_eval,false,42
ISIC_0013719,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013719.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013719_segmentation.png,target_eval,false,42
ISIC_0013748,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013748.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013748_segmentation.png,target_eval,false,42
ISIC_0013800,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013800.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013800_segmentation.png,target_eval,false,42
ISIC_0013805,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013805.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013805_segmentation.png,target_eval,false,42
ISIC_0013806,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013806.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013806_segmentation.png,target_eval,false,42
ISIC_0013807,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013807.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013807_segmentation.png,target_eval,false,42
ISIC_0013808,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013808.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013808_segmentation.png,target_eval,false,42
ISIC_0013816,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013816.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013816_segmentation.png,target_eval,false,42
ISIC_0013837,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013837.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013837_segmentation.png,target_eval,false,42
ISIC_0013844,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013844.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013844_segmentation.png,target_eval,false,42
ISIC_0013862,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013862.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013862_segmentation.png,target_eval,false,42
ISIC_0013879,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013879.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013879_segmentation.png,target_eval,false,42
ISIC_0013921,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013921.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013921_segmentation.png,target_eval,false,42
ISIC_0013961,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013961.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013961_segmentation.png,target_eval,false,42
ISIC_0013982,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013982.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013982_segmentation.png,target_eval,false,42
ISIC_0013983,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013983.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013983_segmentation.png,target_eval,false,42
ISIC_0013997,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0013997.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0013997_segmentation.png,target_eval,false,42
ISIC_0014026,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014026.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014026_segmentation.png,target_eval,false,42
ISIC_0014028,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014028.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014028_segmentation.png,target_eval,false,42
ISIC_0014066,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014066.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014066_segmentation.png,target_eval,false,42
ISIC_0014069,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014069.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014069_segmentation.png,target_eval,false,42
ISIC_0014080,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014080.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014080_segmentation.png,target_eval,false,42
ISIC_0014081,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014081.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014081_segmentation.png,target_eval,false,42
ISIC_0014082,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014082.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014082_segmentation.png,target_eval,false,42
ISIC_0014108,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014108.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014108_segmentation.png,target_eval,false,42
ISIC_0014120,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014120.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014120_segmentation.png,target_eval,false,42
ISIC_0014156,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014156.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014156_segmentation.png,target_eval,false,42
ISIC_0014166,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014166.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014166_segmentation.png,target_eval,false,42
ISIC_0014253,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014253.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014253_segmentation.png,target_eval,false,42
ISIC_0014263,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014263.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014263_segmentation.png,target_eval,false,42
ISIC_0014286,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014286.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014286_segmentation.png,target_eval,false,42
ISIC_0014325,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014325.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014325_segmentation.png,target_eval,false,42
ISIC_0014365,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014365.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014365_segmentation.png,target_eval,false,42
ISIC_0014385,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014385.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014385_segmentation.png,target_eval,false,42
ISIC_0014432,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014432.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014432_segmentation.png,target_eval,false,42
ISIC_0014453,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014453.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014453_segmentation.png,target_eval,false,42
ISIC_0014475,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014475.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014475_segmentation.png,target_eval,false,42
ISIC_0014507,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014507.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014507_segmentation.png,target_eval,false,42
ISIC_0014516,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014516.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014516_segmentation.png,target_eval,false,42
ISIC_0014518,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014518.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014518_segmentation.png,target_eval,false,42
ISIC_0014526,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014526.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014526_segmentation.png,target_eval,false,42
ISIC_0014527,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014527.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014527_segmentation.png,target_eval,false,42
ISIC_0014535,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014535.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014535_segmentation.png,target_eval,false,42
ISIC_0014569,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014569.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014569_segmentation.png,target_eval,false,42
ISIC_0014582,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014582.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014582_segmentation.png,target_eval,false,42
ISIC_0014583,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014583.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014583_segmentation.png,target_eval,false,42
ISIC_0014591,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014591.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014591_segmentation.png,target_eval,false,42
ISIC_0014594,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014594.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014594_segmentation.png,target_eval,false,42
ISIC_0014599,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014599.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014599_segmentation.png,target_eval,false,42
ISIC_0014605,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014605.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014605_segmentation.png,target_eval,false,42
ISIC_0014613,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014613.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014613_segmentation.png,target_eval,false,42
ISIC_0014615,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014615.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014615_segmentation.png,target_eval,false,42
ISIC_0014625,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014625.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014625_segmentation.png,target_eval,false,42
ISIC_0014628,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014628.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014628_segmentation.png,target_eval,false,42
ISIC_0014654,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014654.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014654_segmentation.png,target_eval,false,42
ISIC_0014658,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014658.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014658_segmentation.png,target_eval,false,42
ISIC_0014696,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014696.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014696_segmentation.png,target_eval,false,42
ISIC_0014707,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014707.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014707_segmentation.png,target_eval,false,42
ISIC_0014722,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014722.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014722_segmentation.png,target_eval,false,42
ISIC_0014724,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014724.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014724_segmentation.png,target_eval,false,42
ISIC_0014745,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014745.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014745_segmentation.png,target_eval,false,42
ISIC_0014754,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014754.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014754_segmentation.png,target_eval,false,42
ISIC_0014775,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014775.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014775_segmentation.png,target_eval,false,42
ISIC_0014782,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014782.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014782_segmentation.png,target_eval,false,42
ISIC_0014783,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014783.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014783_segmentation.png,target_eval,false,42
ISIC_0014808,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014808.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014808_segmentation.png,target_eval,false,42
ISIC_0014811,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014811.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014811_segmentation.png,target_eval,false,42
ISIC_0014825,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014825.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014825_segmentation.png,target_eval,false,42
ISIC_0014832,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014832.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014832_segmentation.png,target_eval,false,42
ISIC_0014904,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014904.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014904_segmentation.png,target_eval,false,42
ISIC_0014913,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014913.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014913_segmentation.png,target_eval,false,42
ISIC_0014925,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014925.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014925_segmentation.png,target_eval,false,42
ISIC_0014926,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014926.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014926_segmentation.png,target_eval,false,42
ISIC_0014983,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014983.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014983_segmentation.png,target_eval,false,42
ISIC_0014987,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0014987.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0014987_segmentation.png,target_eval,false,42
ISIC_0015038,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0015038.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0015038_segmentation.png,target_eval,false,42
ISIC_0015044,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0015044.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0015044_segmentation.png,target_eval,false,42
ISIC_0015079,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0015079.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0015079_segmentation.png,target_eval,false,42
ISIC_0015108,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0015108.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0015108_segmentation.png,target_eval,false,42
ISIC_0015109,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0015109.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0015109_segmentation.png,target_eval,false,42
ISIC_0015110,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0015110.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0015110_segmentation.png,target_eval,false,42
ISIC_0015158,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0015158.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0015158_segmentation.png,target_eval,false,42
ISIC_0015168,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0015168.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0015168_segmentation.png,target_eval,false,42
ISIC_0015181,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0015181.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0015181_segmentation.png,target_eval,false,42
ISIC_0015182,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0015182.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0015182_segmentation.png,target_eval,false,42
